global_step,phase,eval_level,mean_reward_per_step,mean_episode_reward,stable_success_rate,capture_rate,mean_maintain_max_stable,mean_length
50000,nominal,0.0,-8.552132710319862,-13070.419501762712,0.0,0.0,0.0,1730.3333333333333
100000,nominal,0.0,-14.996147179384394,-29992.294358768788,0.0,0.0,0.0,2000.0
150000,nominal,0.0,-2.419506100705183,-4839.012201410366,0.0,1.0,44.0,2000.0
200000,nominal,0.0,-3.3505812228171217,-6701.162445634244,0.0,1.0,0.0,2000.0
250000,nominal,0.0,-5.65603944631292,-10863.22634037618,0.0,0.0,0.0,1920.6666666666667
300000,nominal,0.0,-4.323262552008457,-8646.525104016915,0.0,1.0,9.0,2000.0
350000,nominal,0.0,-5.128766319580004,-10257.532639160008,0.0,0.0,0.0,2000.0
400000,nominal,0.0,-4.682867842359013,-9365.735684718025,0.0,0.0,0.0,2000.0
450000,nominal,0.0,-4.894420479247004,-9788.840958494011,0.0,0.6666666666666666,0.0,2000.0
500000,nominal,0.0,-3.7536853023424235,-7507.370604684846,0.0,1.0,2.3333333333333335,2000.0
550000,nominal,0.0,-3.3964054785521234,-5130.805181251005,0.0,1.0,0.0,1510.6666666666667
600000,nominal,0.0,-3.328702470631036,-6657.404941262071,0.0,1.0,0.0,2000.0
650000,nominal,0.0,-7.116339415304785,-8586.391075884865,0.0,0.0,0.0,1583.6666666666667
700000,nominal,0.0,7.7493803038981595,13206.62897911286,1.0,1.0,1486.3333333333333,1704.3333333333333
750000,nominal,0.0,7.026013961950209,12616.593630589176,0.6666666666666666,1.0,1472.3333333333333,1799.0
800000,nominal,0.0,5.533405926477673,9669.712938042278,0.0,1.0,1270.6666666666667,1770.0
850000,nominal,0.0,4.396678127191914,8030.502452434911,0.0,1.0,552.6666666666666,1836.0
900000,nominal,0.0,4.753641689690956,5530.052377531655,0.0,1.0,791.0,1162.6666666666667
950000,nominal,0.0,-14.985991069371503,-25820.86291777025,0.0,0.0,0.0,1723.0
1000000,nominal,0.0,8.121338955911687,16242.677911823374,1.0,1.0,1788.6666666666667,2000.0
1050000,nominal,0.0,7.52636085556522,15052.72171113044,1.0,1.0,1698.0,2000.0
1100000,nominal,0.0,5.2438936015950794,10487.787203190157,0.6666666666666666,1.0,1408.3333333333333,2000.0
1150000,nominal,0.0,7.799369293109358,15598.738586218717,1.0,1.0,1772.0,2000.0
1200000,nominal,0.0,6.770660437587703,13541.320875175406,1.0,1.0,1663.3333333333333,2000.0
1250000,nominal,0.0,6.882454108506224,13764.908217012447,1.0,1.0,1672.6666666666667,2000.0
1300000,nominal,0.0,2.2991889574959274,4598.3779149918555,0.0,1.0,1093.6666666666667,2000.0
1350000,nominal,0.0,-5.87049483786135,-11740.989675722698,0.0,0.3333333333333333,4.333333333333333,2000.0
1400000,nominal,0.0,6.756915958126133,13513.831916252268,1.0,1.0,1597.6666666666667,2000.0
1450000,nominal,0.0,7.179609959223206,12860.159962993783,0.6666666666666666,1.0,1520.3333333333333,1794.0
1500000,nominal,0.0,-1.9053703733856349,-3810.7407467712696,0.0,1.0,139.66666666666666,2000.0
1550000,nominal,0.0,-9.556762903027431,-19113.525806054862,0.0,0.3333333333333333,275.0,2000.0
1600000,nominal,0.0,4.53172299939449,9063.44599878898,0.0,1.0,498.3333333333333,2000.0
1650000,nominal,0.0,6.143314259932928,12286.628519865853,0.6666666666666666,1.0,1264.0,2000.0
1700000,nominal,0.0,7.466494971415369,14932.98994283074,1.0,1.0,1692.3333333333333,2000.0
1750000,nominal,0.0,-14.613051602876126,-13643.783410781505,0.0,0.0,0.0,933.6666666666666
1800000,nominal,0.0,-7.158011466472407,-14316.022932944814,0.0,0.0,0.0,2000.0
1850000,nominal,0.0,-6.307105763035769,-12614.211526071536,0.0,0.0,0.0,2000.0
1900000,nominal,0.0,2.286051179205894,4572.1023584117875,0.0,1.0,812.0,2000.0
1950000,nominal,0.0,2.991186987561776,5270.332157095665,0.0,1.0,918.6666666666666,1861.0
2000000,nominal,0.0,7.660218751875765,15320.43750375153,1.0,1.0,1753.3333333333333,2000.0
2050000,randomized,0.5,-7.273581024831934,-14547.162049663866,0.0,0.3333333333333333,12.333333333333334,2000.0
2100000,randomized,0.5,-8.97995914511766,-17959.918290235317,0.0,0.0,0.0,2000.0
2150000,randomized,0.5,-8.998223119947143,-17996.44623989429,0.0,0.0,0.0,2000.0
2200000,randomized,0.5,-7.311083301863756,-14622.166603727514,0.0,0.3333333333333333,47.0,2000.0
2250000,randomized,0.5,-10.082644919345041,-20165.28983869008,0.0,0.3333333333333333,34.333333333333336,2000.0
2300000,randomized,0.5,-8.511080128521856,-17022.160257043714,0.0,0.0,0.0,2000.0
2350000,randomized,0.5,-10.355987311997582,-14844.980541883837,0.0,0.0,0.0,1597.0
2400000,randomized,0.5,-7.998106780356086,-15996.213560712173,0.0,0.0,0.0,2000.0
2450000,randomized,0.5,-10.93737852588975,-21874.7570517795,0.0,0.0,0.0,2000.0
2500000,randomized,0.5,-9.897797034193458,-19795.594068386912,0.0,0.3333333333333333,1.6666666666666667,2000.0
2550000,randomized,0.5,-7.214919099638036,-14429.838199276071,0.0,0.3333333333333333,41.666666666666664,2000.0
2600000,randomized,0.5,-7.389260318482228,-14778.520636964457,0.0,0.3333333333333333,30.0,2000.0
2650000,randomized,0.5,-7.422211672743472,-14844.423345486946,0.0,0.0,0.0,2000.0
2700000,randomized,0.5,-11.237278431186722,-22474.556862373443,0.0,0.0,0.0,2000.0
2750000,randomized,0.5,-9.407598207426133,-18798.70849253466,0.0,0.3333333333333333,32.666666666666664,1996.6666666666667
2800000,randomized,0.5,-11.861763371616703,-23723.526743233408,0.0,0.0,0.0,2000.0
2850000,randomized,0.5,-9.716451773310117,-19432.903546620233,0.0,0.0,0.0,2000.0
2900000,randomized,0.5,-7.510637978375306,-15021.275956750613,0.0,0.0,0.0,2000.0
2950000,randomized,0.5,-3.1059830887734896,-6382.745533726299,0.0,0.6666666666666666,243.0,1978.6666666666667
