global_step,phase,eval_level,mean_reward_per_step,mean_episode_reward,stable_success_rate,capture_rate,mean_maintain_max_stable,mean_length
50000,nominal,0.0,-13.605961318852613,-9982.3364617302,0.0,0.0,0.0,733.6666666666666
100000,nominal,0.0,-6.402629604700608,-12805.259209401216,0.0,0.0,0.0,2000.0
150000,nominal,0.0,-5.533278888988829,-11066.55777797766,0.0,0.0,0.0,2000.0
200000,nominal,0.0,-5.409949411701711,-10819.898823403422,0.0,0.0,0.0,2000.0
250000,nominal,0.0,-5.17523711101324,-10350.47422202648,0.0,0.0,0.0,2000.0
300000,nominal,0.0,-3.487389439269331,-6974.778878538663,0.0,1.0,10.0,2000.0
350000,nominal,0.0,-3.1186187844591404,-6237.237568918281,0.0,1.0,33.666666666666664,2000.0
400000,nominal,0.0,-14.997520223865317,-29995.040447730633,0.0,0.0,0.0,2000.0
450000,nominal,0.0,-6.105471361347408,-10891.966912827416,0.0,0.0,0.0,1785.0
500000,nominal,0.0,-5.047333375530214,-10094.66675106043,0.0,0.0,0.0,2000.0
550000,nominal,0.0,-3.694509709277229,-7389.019418554458,0.0,1.0,0.0,2000.0
600000,nominal,0.0,-5.430012152156993,-10860.024304313985,0.0,0.6666666666666666,22.333333333333332,2000.0
650000,nominal,0.0,8.277507053233045,16555.01410646609,1.0,1.0,1809.0,2000.0
700000,nominal,0.0,7.0672068468429545,14134.413693685912,1.0,1.0,1645.3333333333333,2000.0
750000,nominal,0.0,8.12795202365332,16255.904047306636,1.0,1.0,1790.6666666666667,2000.0
800000,nominal,0.0,8.054229174009214,16108.458348018428,1.0,1.0,1773.6666666666667,2000.0
850000,nominal,0.0,7.090406711441424,14180.813422882848,1.0,1.0,1630.3333333333333,2000.0
900000,nominal,0.0,8.157598371606406,16315.19674321281,1.0,1.0,1794.3333333333333,2000.0
950000,nominal,0.0,6.178545164118131,12357.090328236263,0.6666666666666666,1.0,1520.3333333333333,2000.0
1000000,nominal,0.0,7.187867593097185,14375.73518619437,0.6666666666666666,1.0,1449.3333333333333,2000.0
1050000,nominal,0.0,7.188205085055255,14376.41017011051,1.0,1.0,1673.6666666666667,2000.0
1100000,nominal,0.0,2.680110950543637,5360.221901087274,0.0,1.0,1066.0,2000.0
1150000,nominal,0.0,5.68744247357753,11374.884947155062,0.6666666666666666,1.0,1394.6666666666667,2000.0
1200000,nominal,0.0,0.7767866894960278,1553.5733789920553,0.0,1.0,724.0,2000.0
1250000,nominal,0.0,7.027851663159487,14055.703326318973,1.0,1.0,1643.0,2000.0
1300000,nominal,0.0,7.145326327992446,14290.652655984892,1.0,1.0,1670.6666666666667,2000.0
1350000,nominal,0.0,6.1369844374362295,12257.907823265423,1.0,1.0,1569.0,1997.3333333333333
1400000,nominal,0.0,1.4806708214871318,2961.3416429742642,0.0,1.0,312.0,2000.0
1450000,nominal,0.0,7.026819262835301,14053.638525670603,0.6666666666666666,1.0,1398.0,2000.0
1500000,nominal,0.0,4.629756368503742,9259.512737007484,0.3333333333333333,1.0,1318.0,2000.0
1550000,nominal,0.0,6.420295601122753,12840.591202245507,1.0,1.0,1601.3333333333333,2000.0
1600000,nominal,0.0,5.5851553035116295,11170.310607023259,0.6666666666666666,1.0,1446.6666666666667,2000.0
1650000,nominal,0.0,5.0538116460657205,10107.623292131442,0.6666666666666666,1.0,1426.0,2000.0
1700000,nominal,0.0,-1.9053976189475874,-3810.7952378951754,0.0,1.0,480.0,2000.0
1750000,nominal,0.0,3.121334258324692,6242.668516649384,0.0,1.0,463.0,2000.0
1800000,nominal,0.0,5.297140404645874,10594.280809291748,0.3333333333333333,1.0,1290.0,2000.0
1850000,nominal,0.0,4.889945082677979,9779.890165355959,0.0,1.0,1302.6666666666667,2000.0
1900000,nominal,0.0,7.4866801896626045,14973.360379325211,1.0,1.0,1744.6666666666667,2000.0
1950000,nominal,0.0,1.4021015741454352,2717.258289394393,0.0,1.0,932.3333333333334,1928.3333333333333
2000000,nominal,0.0,1.209112070169274,2418.224140338548,0.0,1.0,747.6666666666666,2000.0
2050000,randomized,0.5,-8.521825550745554,-17043.651101491105,0.0,0.3333333333333333,0.0,2000.0
2100000,randomized,0.5,-8.700074413323103,-17400.148826646204,0.0,0.0,0.0,2000.0
2150000,randomized,0.5,-8.702257121478828,-16619.94643777546,0.0,0.0,0.0,1908.6666666666667
2200000,randomized,0.5,-7.837698370941264,-15675.396741882529,0.0,0.0,0.0,2000.0
2250000,randomized,0.5,-5.232556475558636,-10465.112951117275,0.0,0.3333333333333333,83.66666666666667,2000.0
2300000,randomized,0.5,-8.638577602509956,-17277.155205019913,0.0,0.0,0.0,2000.0
2350000,randomized,0.5,-8.717059047641476,-17434.11809528295,0.0,0.3333333333333333,36.666666666666664,2000.0
2400000,randomized,0.5,-8.196363979747591,-16392.727959495183,0.0,0.0,0.0,2000.0
2450000,randomized,0.5,-9.965440982520681,-19930.88196504136,0.0,0.0,0.0,2000.0
2500000,randomized,0.5,-6.496316440840281,-12992.632881680562,0.0,0.3333333333333333,6.333333333333333,2000.0
2550000,randomized,0.5,-7.104580055864254,-14209.160111728508,0.0,0.3333333333333333,23.0,2000.0
2600000,randomized,0.5,-7.914609170194076,-15829.21834038815,0.0,0.3333333333333333,8.0,2000.0
2650000,randomized,0.5,-7.893922479084924,-15787.844958169851,0.0,0.0,0.0,2000.0
2700000,randomized,0.5,-12.556781980428227,-25113.563960856452,0.0,0.0,0.0,2000.0
2750000,randomized,0.5,-9.396687407448375,-18793.374814896746,0.0,0.0,0.0,2000.0
2800000,randomized,0.5,-10.175380420895149,-20350.760841790296,0.0,0.0,0.0,2000.0
2850000,randomized,0.5,-11.054439772366294,-22108.879544732587,0.0,0.0,0.0,2000.0
2900000,randomized,0.5,-9.571581553446423,-19143.163106892847,0.0,0.0,0.0,2000.0
2950000,randomized,0.5,-7.670500515826337,-15341.001031652675,0.0,0.3333333333333333,8.0,2000.0
3000000,randomized,0.5,-8.387379290963269,-16774.758581926537,0.0,0.3333333333333333,6.0,2000.0
3050000,randomized,0.5,-9.880121349247736,-19760.24269849547,0.0,0.0,0.0,2000.0
3100000,randomized,0.5,-11.151414965304037,-22302.829930608073,0.0,0.0,0.0,2000.0
3150000,randomized,0.5,-7.897416191078361,-15794.832382156723,0.0,0.0,0.0,2000.0
3200000,randomized,0.5,-8.800056122669114,-17600.112245338223,0.0,0.0,0.0,2000.0
3250000,randomized,0.5,-7.228662100725519,-14457.32420145104,0.0,0.3333333333333333,4.333333333333333,2000.0
3300000,randomized,0.5,-8.780759967354927,-17561.519934709853,0.0,0.0,0.0,2000.0
3350000,randomized,0.5,-9.737533371454669,-19475.066742909337,0.0,0.0,0.0,2000.0
3400000,randomized,0.5,-9.604017127135071,-19208.03425427014,0.0,0.3333333333333333,0.0,2000.0
