global_step,phase,eval_level,mean_reward_per_step,mean_episode_reward,stable_success_rate,capture_rate,mean_maintain_max_stable,mean_length
50000,nominal,0.0,-14.952344396799871,-17798.276044699727,0.0,0.0,0.0,1190.3333333333333
100000,nominal,0.0,-5.562843168529018,-11125.68633705804,0.0,0.0,0.0,2000.0
150000,nominal,0.0,-4.368420609875816,-8736.84121975163,0.0,0.0,0.0,2000.0
200000,nominal,0.0,-2.9304254613574052,-5860.850922714811,0.0,1.0,0.0,2000.0
250000,nominal,0.0,-3.2281151327521775,-6456.230265504354,0.0,1.0,34.0,2000.0
300000,nominal,0.0,-4.469011787029802,-8938.023574059605,0.0,1.0,17.666666666666668,2000.0
350000,nominal,0.0,-7.804766957797106,-9234.251716792647,0.0,0.0,0.0,1183.0
400000,nominal,0.0,-4.316254481004321,-6607.44953045841,0.0,1.0,5.333333333333333,1471.3333333333333
450000,nominal,0.0,-5.005589434251321,-10011.17886850264,0.0,0.0,0.0,2000.0
500000,nominal,0.0,-2.6688777964793737,-5337.755592958747,0.0,1.0,62.666666666666664,2000.0
550000,nominal,0.0,-3.6372880716829954,-7274.57614336599,0.0,1.0,0.0,2000.0
600000,nominal,0.0,-6.573557075860324,-13147.114151720647,0.0,0.0,0.0,2000.0
650000,nominal,0.0,-4.210144232782194,-8420.288465564388,0.0,1.0,4.666666666666667,2000.0
700000,nominal,0.0,-1.6296193782552653,-3259.238756510531,0.0,1.0,36.0,2000.0
750000,nominal,0.0,7.380094242484127,14760.188484968254,0.6666666666666666,1.0,1452.6666666666667,2000.0
800000,nominal,0.0,7.348698503597852,13424.42266015507,0.6666666666666666,1.0,1527.6666666666667,1830.6666666666667
850000,nominal,0.0,-2.1296627433567155,-5031.092571366557,0.3333333333333333,0.3333333333333333,497.3333333333333,1899.6666666666667
900000,nominal,0.0,3.0575047747510165,4666.578340974632,0.3333333333333333,0.6666666666666666,928.0,1803.0
950000,nominal,0.0,0.8641423414170447,1728.2846828340892,0.0,1.0,740.3333333333334,2000.0
1000000,nominal,0.0,-0.3265790095050829,-653.158019010166,0.0,1.0,279.0,2000.0
1050000,nominal,0.0,-14.99717461246639,-29994.349224932783,0.0,0.0,0.0,2000.0
1100000,nominal,0.0,4.27226457164244,7582.815114923255,0.0,1.0,340.6666666666667,1775.3333333333333
1150000,nominal,0.0,1.4511434544709252,2902.286908941851,0.0,1.0,324.6666666666667,2000.0
1200000,nominal,0.0,6.493692658693525,9777.833603861387,0.0,1.0,1192.6666666666667,1505.0
1250000,nominal,0.0,3.8805113597278207,7761.022719455642,0.0,1.0,504.0,2000.0
1300000,nominal,0.0,5.114178556755039,9395.473267015099,0.0,1.0,582.3333333333334,1829.0
1350000,nominal,0.0,0.5152441793066224,1030.4883586132448,0.0,1.0,438.6666666666667,2000.0
1400000,nominal,0.0,6.145775164839243,11272.935741804462,0.0,1.0,638.3333333333334,1822.3333333333333
1450000,nominal,0.0,-0.6291356015003652,2849.0053284458804,0.6666666666666666,0.6666666666666666,996.6666666666666,1635.6666666666667
1500000,nominal,0.0,1.207717679083015,2415.4353581660303,0.0,1.0,603.6666666666666,2000.0
1550000,nominal,0.0,4.513413368930895,8845.037097985027,0.6666666666666666,1.0,1379.0,1869.0
1600000,nominal,0.0,7.564548282675756,11366.755278470024,0.0,1.0,1305.0,1502.3333333333333
1650000,nominal,0.0,-14.99709753608085,-29994.1950721617,0.0,0.0,0.0,2000.0
1700000,nominal,0.0,5.832140747121122,11664.281494242243,0.0,1.0,673.3333333333334,2000.0
1750000,nominal,0.0,6.5651892399621845,9412.98795719174,0.0,1.0,1154.3333333333333,1439.3333333333333
1800000,nominal,0.0,2.738558491578272,5016.534417187747,0.0,1.0,550.0,1900.0
